experiment_group,user_id,started_checkout,placed_order
control,5358,1,1
control,5361,1,1
control,5376,1,0
control,5383,1,1
control,5387,1,1
control,5389,1,1
control,5393,1,1
control,5397,1,1
control,5398,1,1
control,5407,1,1
control,5413,1,1
control,5420,1,1
control,5430,1,1
control,5431,1,0
control,5437,1,1
control,5439,1,1
control,5440,1,0
control,5442,1,1
control,5444,1,1
control,5448,1,1
control,5452,1,1
control,5453,1,1
control,5454,1,1
control,5456,1,1
control,5459,1,1
control,5460,1,1
control,5463,1,1
control,5464,1,1
control,5467,1,1
control,5468,1,1
control,5470,1,0
control,5473,1,1
control,5476,1,1
control,5481,1,1
control,5488,1,1
control,5493,1,0
control,5494,1,1
control,5497,1,1
control,5498,1,1
control,5502,1,1
control,5505,1,1
control,5513,1,1
control,5514,1,1
control,5517,1,1
control,5521,1,1
control,5524,1,1
control,5525,1,1
control,5531,1,1
control,5532,1,1
control,5534,1,1
control,5538,1,1
control,5539,1,0
control,5544,1,1
control,5552,1,1
control,5554,1,1
control,5558,1,1
control,5560,1,1
control,5568,1,1
control,5571,1,1
control,5580,1,1
control,5585,1,1
control,5589,1,1
control,5590,1,1
control,5596,1,1
control,5608,1,1
control,5610,1,1
control,5611,1,0
control,5612,1,1
control,5614,1,1
control,5615,1,1
control,5623,1,1
control,5624,1,1
control,5632,1,1
control,5641,1,1
control,5642,1,1
control,5648,1,1
control,5655,1,1
control,5657,1,1
control,5665,1,1
control,5666,1,0
control,5670,1,1
control,5671,1,1
control,5673,1,0
control,5675,1,1
control,5677,1,1
control,5679,1,1
control,5680,1,1
control,5685,1,1
control,5691,1,1
control,5693,1,0
control,5697,1,1
control,5703,1,1
control,5704,1,1
control,5709,1,1
control,5710,1,1
control,5711,1,0
control,5714,1,1
control,5717,1,1
control,5719,1,1
control,5723,1,1
control,5728,1,0
control,5731,1,1
control,5732,1,1
control,5733,1,1
control,5738,1,1
control,5745,1,1
control,5756,1,0
control,5767,1,1
control,5769,1,1
control,5778,1,0
control,5779,1,1
control,5781,1,0
control,5783,1,1
control,5794,1,0
control,5799,1,1
control,5801,1,1
control,5808,1,1
control,5820,1,0
control,5821,1,1
control,5826,1,1
control,5828,1,0
control,5833,1,1
control,5837,1,1
control,5839,1,1
control,5840,1,1
control,5842,1,1
control,5843,1,1
control,5844,1,1
control,5845,1,1
control,5854,1,1
control,5856,1,0
control,5858,1,1
control,5863,1,1
control,5870,1,0
control,5873,1,0
control,5874,1,1
control,5878,1,1
control,5886,1,1
control,5887,1,1
control,5888,1,1
control,5890,1,0
control,5900,1,1
control,5901,1,1
control,5902,1,1
control,5903,1,0
control,5905,1,1
control,5906,1,0
control,5908,1,1
control,5909,1,1
control,5914,1,1
control,5933,1,1
control,5936,1,1
control,5938,1,0
control,5939,1,1
control,5940,1,1
control,5944,1,1
control,5946,1,1
control,5947,1,1
control,5950,1,0
control,5955,1,0
control,5956,1,1
control,5957,1,1
control,5963,1,0
control,5971,1,1
control,5972,1,1
control,5979,1,1
control,5980,1,1
control,5984,1,1
control,5986,1,1
control,5990,1,0
control,5991,1,1
control,5993,1,1
control,5999,1,1
control,6001,1,1
control,6004,1,0
control,6006,1,1
control,6008,1,0
control,6009,1,1
control,6017,1,1
control,6024,1,1
control,6026,1,1
control,6030,1,0
control,6031,1,1
control,6032,1,0
control,6034,1,0
control,6051,1,1
control,6052,1,1
control,6059,1,1
control,6060,1,0
control,6064,1,1
control,6068,1,1
control,6071,1,1
control,6074,1,1
control,6075,1,1
control,6080,1,1
control,6083,1,1
control,6084,1,1
control,6087,1,0
control,6090,1,0
control,6096,1,1
control,6097,1,1
control,6100,1,1
control,6102,1,0
control,6103,1,0
control,6109,1,1
control,6111,1,1
control,6113,1,0
control,6116,1,1
control,6117,1,1
control,6118,1,0
control,6119,1,1
control,6121,1,1
control,6122,1,1
control,6123,1,0
control,6125,1,1
control,6126,1,0
control,6134,1,1
control,6139,1,0
control,6141,1,1
control,6143,1,1
control,6149,1,1
control,6151,1,1
control,6155,1,1
control,6159,1,1
control,6160,1,1
control,6161,1,1
control,6168,1,1
control,6169,1,0
control,6173,1,1
control,6175,1,0
control,6178,1,1
control,6180,1,1
control,6181,1,1
control,6186,1,1
control,6188,1,1
control,6194,1,1
control,6197,1,1
control,6198,1,0
control,6200,1,1
control,6201,1,0
control,6203,1,1
control,6204,1,1
control,6207,1,1
control,6217,1,0
control,6220,1,1
control,6221,1,1
control,6231,1,1
control,6238,1,1
control,6241,1,1
control,6242,1,1
control,6244,1,0
control,6258,1,0
control,6263,1,1
control,6265,1,1
control,6266,1,1
control,6269,1,1
control,6276,1,1
control,6277,1,1
control,6278,1,1
control,6281,1,0
control,6284,1,0
control,6289,1,1
control,6290,1,0
control,6291,1,0
control,6293,1,1
control,6294,1,0
control,6298,1,1
control,6304,1,1
control,6314,1,0
control,6316,1,0
control,6317,1,1
control,6319,1,1
control,6322,1,0
control,6326,1,1
control,6329,1,1
control,6330,1,1
control,6332,1,1
control,6337,1,1
control,6339,1,1
control,6343,1,1
control,6349,1,1
control,6350,1,1
control,6355,1,1
control,6361,1,0
control,6363,1,1
control,6364,1,0
control,6365,1,1
control,6374,1,1
control,6377,1,1
control,6381,1,1
control,6382,1,0
control,6385,1,0
control,6387,1,1
control,6388,1,1
control,6390,1,1
control,6391,1,1
control,6392,1,0
control,6395,1,1
control,6396,1,1
control,6399,1,1
control,6406,1,1
control,6408,1,0
control,6409,1,0
control,6410,1,1
control,6412,1,1
control,6420,1,1
control,6422,1,1
control,6423,1,1
control,6425,1,0
control,6429,1,1
control,6436,1,1
control,6440,1,1
control,6447,1,1
control,6448,1,1
control,6451,1,1
control,6452,1,0
control,6461,1,1
control,6466,1,1
control,6469,1,1
control,6470,1,0
control,6481,1,1
control,6483,1,1
control,6484,1,1
control,6486,1,1
control,6487,1,1
control,6489,1,1
control,6494,1,1
control,6497,1,1
control,6500,1,1
control,6501,1,1
control,6503,1,1
control,6504,1,1
control,6505,1,1
control,6509,1,1
control,6514,1,1
control,6522,1,1
control,6523,1,0
control,6526,1,0
control,6529,1,1
control,6535,1,1
control,6538,1,1
control,6542,1,1
control,6551,1,1
control,6553,1,0
control,6556,1,0
control,6560,1,1
control,6562,1,0
control,6563,1,0
control,6569,1,1
control,6572,1,1
control,6579,1,1
control,6586,1,1
control,6598,1,1
control,6599,1,1
control,6609,1,1
control,6612,1,1
control,6614,1,1
control,6620,1,1
control,6624,1,1
control,6629,1,1
control,6630,1,1
control,6631,1,1
control,6634,1,1
control,6635,1,1
control,6643,1,1
control,6652,1,1
control,6655,1,1
control,6656,1,0
control,6659,1,1
control,6660,1,1
control,6661,1,1
control,6665,1,1
control,6675,1,1
control,6677,1,1
control,6679,1,1
control,6680,1,1
control,6683,1,1
control,6687,1,1
control,6688,1,1
control,6689,1,0
control,6692,1,0
control,6697,1,0
control,6698,1,0
control,6703,1,1
control,6704,1,1
control,6708,1,0
control,6710,1,1
control,6711,1,0
control,6713,1,1
control,6714,1,1
control,6715,1,0
control,6716,1,1
control,6717,1,1
control,6718,1,1
control,6723,1,1
control,6724,1,1
control,6726,1,1
control,6727,1,1
control,6729,1,1
control,6730,1,1
control,6735,1,1
control,6740,1,1
control,6742,1,1
control,6744,1,1
control,6750,1,1
control,6758,1,1
control,6761,1,1
control,6764,1,1
control,6769,1,1
control,6775,1,1
control,6779,1,1
control,6782,1,1
control,6783,1,1
control,6786,1,1
control,6789,1,1
control,6790,1,1
control,6791,1,1
control,6792,1,1
control,6795,1,0
control,6801,1,1
control,6803,1,1
control,6809,1,1
control,6818,1,1
control,6823,1,1
control,6825,1,1
control,6827,1,1
control,6836,1,1
control,6840,1,1
control,6844,1,0
control,6846,1,1
control,6847,1,1
control,6854,1,1
control,6858,1,1
control,6865,1,1
control,6868,1,1
control,6873,1,1
control,6877,1,1
control,6879,1,1
control,6882,1,0
control,6884,1,1
control,6886,1,1
control,6890,1,1
control,6894,1,1
control,6895,1,1
control,6898,1,1
control,6899,1,1
control,6900,1,1
control,6901,1,1
control,6904,1,1
control,6909,1,1
control,6920,1,0
control,6923,1,1
control,6925,1,1
control,6929,1,1
control,6931,1,0
control,6934,1,1
control,6935,1,0
control,6937,1,1
control,6939,1,0
control,6942,1,1
control,6944,1,1
control,6950,1,1
control,6953,1,1
control,6958,1,1
control,6961,1,1
control,6962,1,1
control,6965,1,1
control,6967,1,1
control,6969,1,1
control,6971,1,1
control,6976,1,0
control,6977,1,1
control,6978,1,1
control,6982,1,1
control,6989,1,1
control,6992,1,1
control,6996,1,1
control,7000,1,1
control,7005,1,1
control,7012,1,1
control,7015,1,1
control,7016,1,1
control,7018,1,1
control,7022,1,1
control,7025,1,1
control,7026,1,1
control,7034,1,1
control,7037,1,1
control,7042,1,0
control,7046,1,0
control,7048,1,1
control,7053,1,0
control,7054,1,1
control,7061,1,1
control,7068,1,1
control,7071,1,1
control,7077,1,1
control,7078,1,1
control,7080,1,1
control,7081,1,1
control,7087,1,1
control,7094,1,1
control,7101,1,1
control,7103,1,1
control,7106,1,0
control,7108,1,1
control,7115,1,1
control,7116,1,1
control,7121,1,1
control,7122,1,1
control,7126,1,0
control,7129,1,1
control,7131,1,0
control,7132,1,1
control,7134,1,0
control,7135,1,1
control,7138,1,1
control,7140,1,1
control,7141,1,1
control,7142,1,1
control,7145,1,1
control,7148,1,1
control,7149,1,1
control,7158,1,1
control,7165,1,1
control,7166,1,1
control,7168,1,1
control,7169,1,1
control,7170,1,1
control,7173,1,1
control,7174,1,1
control,7175,1,1
control,7181,1,1
control,7184,1,1
control,7185,1,1
control,7190,1,0
control,7193,1,1
control,7194,1,0
control,7196,1,1
control,7200,1,1
control,7203,1,1
control,7204,1,1
control,7212,1,1
control,7213,1,1
control,7215,1,1
control,7231,1,1
control,7243,1,1
control,7245,1,1
control,7254,1,1
control,7264,1,1
control,7266,1,1
control,7277,1,1
control,7278,1,0
control,7279,1,1
control,7280,1,1
control,7281,1,1
control,7283,1,0
control,7290,1,1
control,7294,1,1
control,7295,1,1
control,7300,1,0
control,7304,1,1
control,7306,1,1
control,7309,1,1
control,7310,1,1
control,7314,1,1
control,7315,1,1
control,7318,1,1
control,7324,1,1
control,7329,1,1
control,7331,1,1
control,7335,1,1
control,7338,1,0
control,7340,1,1
control,7342,1,1
control,7343,1,1
control,7348,1,0
control,7349,1,0
control,7352,1,0
control,7356,1,1
control,7358,1,1
control,7360,1,0
control,7361,1,1
control,7366,1,1
control,7372,1,1
control,7374,1,1
control,7376,1,1
control,7380,1,1
control,7382,1,1
control,7385,1,1
control,7389,1,1
control,7394,1,1
control,7396,1,1
control,7398,1,0
control,7401,1,1
control,7402,1,1
control,7403,1,0
control,7405,1,1
control,7407,1,1
control,7414,1,1
control,7417,1,1
control,7419,1,1
control,7422,1,1
control,7429,1,1
control,7430,1,0
control,7439,1,1
control,7451,1,0
control,7453,1,1
control,7461,1,1
control,7469,1,1
control,7470,1,1
control,7473,1,1
control,7474,1,1
control,7481,1,1
control,7482,1,1
control,7484,1,1
control,7487,1,1
control,7493,1,1
control,7498,1,1
control,7499,1,0
control,7500,1,0
control,7501,1,1
control,7509,1,0
control,7513,1,1
control,7526,1,1
control,7530,1,1
control,7533,1,1
control,7534,1,1
control,7535,1,1
control,7539,1,0
control,7543,1,1
control,7547,1,0
control,7553,1,1
control,7556,1,1
control,7564,1,1
control,7565,1,0
control,7566,1,1
control,7569,1,1
control,7570,1,1
control,7571,1,1
control,7572,1,0
control,7579,1,1
control,7581,1,1
control,7585,1,1
control,7591,1,1
control,7596,1,1
control,7597,1,1
control,7602,1,1
control,7604,1,0
control,7607,1,1
control,7609,1,0
control,7610,1,1
control,7611,1,1
control,7613,1,1
control,7615,1,0
control,7616,1,1
control,7618,1,1
control,7621,1,1
control,7622,1,1
control,7631,1,1
control,7635,1,1
control,7641,1,1
control,7649,1,1
control,7653,1,0
control,7657,1,1
control,7660,1,1
control,7674,1,1
control,7679,1,1
control,7683,1,1
control,7684,1,1
control,7691,1,1
control,7694,1,0
control,7701,1,0
control,7704,1,1
control,7707,1,1
control,7708,1,1
control,7711,1,1
control,7715,1,1
control,7720,1,0
control,7725,1,0
control,7727,1,0
control,7728,1,1
control,7732,1,1
control,7735,1,0
control,7738,1,1
control,7743,1,1
control,7747,1,1
control,7751,1,0
control,7753,1,1
control,7761,1,1
control,7767,1,1
control,7773,1,1
control,7781,1,1
control,7782,1,0
control,7785,1,1
control,7793,1,1
control,7794,1,0
control,7795,1,1
control,7796,1,1
control,7800,1,1
control,7803,1,1
control,7804,1,0
control,7810,1,1
control,7813,1,0
control,7815,1,1
control,7819,1,1
control,7820,1,1
control,7821,1,0
control,7823,1,1
control,7827,1,1
control,7830,1,1
control,7832,1,1
control,7835,1,1
control,7836,1,1
control,7837,1,0
control,7839,1,1
control,7853,1,1
control,7856,1,0
control,7862,1,1
control,7865,1,1
control,7867,1,1
control,7868,1,0
control,7869,1,1
control,7870,1,1
control,7871,1,1
control,7875,1,1
control,7876,1,1
control,7877,1,1
control,7878,1,0
control,7879,1,1
control,7880,1,0
control,7882,1,1
control,7886,1,1
control,7897,1,1
control,7898,1,0
control,7903,1,1
control,7907,1,0
control,7908,1,1
control,7912,1,1
control,7913,1,0
control,7914,1,0
control,7915,1,1
control,7923,1,1
control,7924,1,1
control,7926,1,1
control,7931,1,0
control,7934,1,1
control,7935,1,0
control,7936,1,1
control,7937,1,1
control,7939,1,1
control,7942,1,1
control,7943,1,0
control,7947,1,0
control,7949,1,1
control,7954,1,1
control,7969,1,0
control,7972,1,1
control,7980,1,1
control,7981,1,1
control,7983,1,1
control,7984,1,1
control,7986,1,1
control,7987,1,1
control,7991,1,0
control,7994,1,1
control,7998,1,0
control,7999,1,1
control,8000,1,1
control,8012,1,1
control,8013,1,1
control,8016,1,1
control,8022,1,1
control,8025,1,1
control,8031,1,1
control,8032,1,1
control,8045,1,1
control,8054,1,1
control,8056,1,1
control,8060,1,0
control,8062,1,0
control,8063,1,1
control,8067,1,1
control,8068,1,0
control,8072,1,1
control,8073,1,1
control,8074,1,1
control,8075,1,1
control,8079,1,1
control,8084,1,1
control,8087,1,1
control,8089,1,1
control,8090,1,1
control,8092,1,1
control,8093,1,1
control,8097,1,1
control,8108,1,1
control,8113,1,1
control,8117,1,1
control,8118,1,0
control,8122,1,0
control,8124,1,1
control,8125,1,1
control,8132,1,1
control,8136,1,1
control,8142,1,1
control,8145,1,0
control,8148,1,1
control,8149,1,1
control,8150,1,1
control,8152,1,0
control,8154,1,1
control,8155,1,1
control,8157,1,1
control,8158,1,1
control,8162,1,0
control,8165,1,1
control,8167,1,1
control,8168,1,1
control,8169,1,1
control,8174,1,0
control,8175,1,1
control,8185,1,1
control,8186,1,1
control,8187,1,1
control,8191,1,1
control,8196,1,1
control,8198,1,0
control,8206,1,0
control,8212,1,0
control,8215,1,1
control,8216,1,1
control,8223,1,1
control,8224,1,1
control,8226,1,1
control,8229,1,1
control,8230,1,0
control,8232,1,1
control,8233,1,1
control,8242,1,1
control,8243,1,1
control,8245,1,0
control,8247,1,1
control,8253,1,0
control,8256,1,1
control,8259,1,1
control,8261,1,1
control,8263,1,1
control,8272,1,1
control,8273,1,1
control,8277,1,1
control,8280,1,1
control,8281,1,1
control,8286,1,1
control,8289,1,1
control,8294,1,1
control,8295,1,1
control,8296,1,1
control,8299,1,1
control,8303,1,1
control,8304,1,1
control,8305,1,1
control,8312,1,1
control,8315,1,1
control,8317,1,1
control,8319,1,1
control,8320,1,0
control,8325,1,1
control,8329,1,0
control,8330,1,1
control,8335,1,1
control,8337,1,1
control,8339,1,1
control,8348,1,1
control,8352,1,1
control,8356,1,1
control,8362,1,1
control,8363,1,1
control,8366,1,1
control,8369,1,1
control,8372,1,1
control,8374,1,1
control,8376,1,1
control,8377,1,1
control,8379,1,1
control,8382,1,1
control,8386,1,1
control,8390,1,1
control,8392,1,1
control,8394,1,1
control,8395,1,1
control,8400,1,1
control,8403,1,1
control,8408,1,1
control,8409,1,1
control,8422,1,1
control,8423,1,1
control,8437,1,0
control,8450,1,1
control,8452,1,1
control,8454,1,1
control,8455,1,1
control,8464,1,1
control,8469,1,1
control,8471,1,1
control,8476,1,1
control,8479,1,1
control,8483,1,1
control,8484,1,1
control,8490,1,1
control,8491,1,1
control,8503,1,1
control,8506,1,1
control,8507,1,1
control,8511,1,1
control,8519,1,1
control,8523,1,1
control,8524,1,1
control,8525,1,1
control,8530,1,1
control,8532,1,1
control,8535,1,1
control,8537,1,1
control,8541,1,0
control,8551,1,1
control,8556,1,0
control,8558,1,1
control,8559,1,1
control,8563,1,1
control,8567,1,1
control,8568,1,1
control,8573,1,1
control,8574,1,1
control,8577,1,1
control,8579,1,1
control,8582,1,1
control,8587,1,1
control,8588,1,1
control,8592,1,0
control,8600,1,1
control,8602,1,0
control,8607,1,1
control,8609,1,0
control,8617,1,1
control,8618,1,1
control,8620,1,0
control,8621,1,1
control,8624,1,0
control,8629,1,1
control,8630,1,1
control,8633,1,1
control,8634,1,1
control,8637,1,0
control,8645,1,1
control,8647,1,1
control,8648,1,0
control,8650,1,1
control,8654,1,1
control,8655,1,1
control,8657,1,1
control,8659,1,1
control,8664,1,1
control,8668,1,1
control,8669,1,0
control,8670,1,1
control,8671,1,1
control,8676,1,1
control,8677,1,1
control,8678,1,1
control,8694,1,1
control,8695,1,1
control,8697,1,1
control,8701,1,1
control,8705,1,0
control,8706,1,1
control,8707,1,0
control,8708,1,1
control,8711,1,0
control,8714,1,0
control,8715,1,1
control,8717,1,0
control,8721,1,1
control,8729,1,1
control,8731,1,1
control,8736,1,0
control,8739,1,1
control,8740,1,1
control,8747,1,1
control,8748,1,1
control,8749,1,1
control,8752,1,1
control,8753,1,1
control,8755,1,0
control,8756,1,1
control,8760,1,1
control,8762,1,1
control,8763,1,0
control,8787,1,1
control,8789,1,1
control,8793,1,1
control,8798,1,1
control,8800,1,1
control,8802,1,1
control,8811,1,0
control,8813,1,1
control,8816,1,1
control,8819,1,1
control,8823,1,1
control,8824,1,0
control,8832,1,1
control,8833,1,0
control,8836,1,1
control,8840,1,1
control,8841,1,1
control,8847,1,1
control,8848,1,1
control,8853,1,1
control,8861,1,1
control,8868,1,1
control,8871,1,1
control,8872,1,1
control,8873,1,1
control,8874,1,1
control,8881,1,1
control,8882,1,1
control,8885,1,0
control,8886,1,1
control,8904,1,1
control,8905,1,1
control,8909,1,1
control,8917,1,1
control,8919,1,1
control,8941,1,0
control,8948,1,1
control,8949,1,1
control,8950,1,1
control,8951,1,1
control,8953,1,0
control,8954,1,0
control,8957,1,1
control,8963,1,1
control,8966,1,1
control,8968,1,1
control,8971,1,1
control,8975,1,1
control,8983,1,1
control,8985,1,1
control,8991,1,1
control,8995,1,1
control,8998,1,1
control,9000,1,1
control,9001,1,1
control,9002,1,1
control,9005,1,1
control,9006,1,1
control,9008,1,1
control,9011,1,1
control,9013,1,1
control,9017,1,1
control,9022,1,1
control,9026,1,1
control,9033,1,1
control,9036,1,1
control,9037,1,1
control,9038,1,0
control,9039,1,1
control,9040,1,1
control,9053,1,1
control,9055,1,0
control,9067,1,0
control,9072,1,1
control,9074,1,1
control,9075,1,1
control,9078,1,1
control,9081,1,1
control,9087,1,1
control,9092,1,0
control,9094,1,0
control,9100,1,0
control,9102,1,1
control,9112,1,1
control,9114,1,1
control,9119,1,1
control,9121,1,1
control,9122,1,1
control,9123,1,1
control,9124,1,0
control,9125,1,1
control,9127,1,0
control,9131,1,1
control,9132,1,1
control,9137,1,1
control,9143,1,1
control,9145,1,1
control,9152,1,1
control,9154,1,1
control,9155,1,1
control,9156,1,1
control,9164,1,1
control,9165,1,1
control,9170,1,0
control,9171,1,1
control,9174,1,1
control,9175,1,1
control,9177,1,1
control,9178,1,1
control,9181,1,1
control,9191,1,1
control,9194,1,1
control,9200,1,1
control,9201,1,1
control,9206,1,1
control,9215,1,0
control,9218,1,1
control,9219,1,1
control,9221,1,1
control,9222,1,1
control,9228,1,1
control,9229,1,1
control,9238,1,1
control,9240,1,1
control,9241,1,1
control,9244,1,1
control,9245,1,1
control,9247,1,1
control,9253,1,1
control,9257,1,1
control,9258,1,1
control,9260,1,1
control,9263,1,0
control,9270,1,0
control,9271,1,1
control,9272,1,1
control,9273,1,1
control,9276,1,1
control,9278,1,1
control,9287,1,1
control,9290,1,1
control,9294,1,0
control,9297,1,1
control,9306,1,1
control,9315,1,1
control,9317,1,1
control,9321,1,0
control,9324,1,1
control,9332,1,1
control,9334,1,1
control,9337,1,1
control,9340,1,0
control,9345,1,0
control,9351,1,1
control,9353,1,1
control,9354,1,0
control,9357,1,1
control,9358,1,1
control,9359,1,1
control,9368,1,1
control,9369,1,1
control,9372,1,1
control,9376,1,0
control,9385,1,0
control,9387,1,1
control,9394,1,1
control,9402,1,1
control,9406,1,1
control,9408,1,1
control,9410,1,1
control,9412,1,0
control,9414,1,0
control,9415,1,1
control,9416,1,1
control,9423,1,1
control,9424,1,0
control,9432,1,1
control,9436,1,1
control,9437,1,1
control,9440,1,0
control,9446,1,1
control,9449,1,1
control,9453,1,1
control,9462,1,1
control,9463,1,1
control,9465,1,1
control,9470,1,0
control,9483,1,0
control,9487,1,1
control,9504,1,1
control,9505,1,0
control,9509,1,0
control,9517,1,1
control,9518,1,1
control,9521,1,1
control,9523,1,1
control,9526,1,1
control,9527,1,1
control,9528,1,0
control,9534,1,1
control,9537,1,0
control,9538,1,0
control,9541,1,1
control,9544,1,1
control,9547,1,1
control,9555,1,1
control,9557,1,1
control,9558,1,1
control,9560,1,1
control,9562,1,1
control,9564,1,1
control,9566,1,1
control,9572,1,0
control,9576,1,1
control,9580,1,1
control,9584,1,1
control,9587,1,1
control,9605,1,1
control,9610,1,1
control,9617,1,1
control,9623,1,1
control,9627,1,1
control,9628,1,1
control,9631,1,1
control,9633,1,0
control,9634,1,1
control,9636,1,0
control,9638,1,1
control,9643,1,1
control,9649,1,0
control,9653,1,1
control,9662,1,1
control,9664,1,1
control,9668,1,1
control,9670,1,1
control,9672,1,0
control,9674,1,1
control,9676,1,1
control,9680,1,0
control,9682,1,1
control,9685,1,1
control,9687,1,0
control,9691,1,1
control,9693,1,1
control,9694,1,1
control,9695,1,0
control,9700,1,0
control,9703,1,1
control,9705,1,1
control,9720,1,0
control,9721,1,1
control,9724,1,1
control,9725,1,0
control,9729,1,1
control,9740,1,1
control,9745,1,1
control,9746,1,1
control,9747,1,1
control,9748,1,0
control,9753,1,1
control,9755,1,0
control,9764,1,1
control,9765,1,0
control,9772,1,1
control,9778,1,1
control,9779,1,1
control,9785,1,0
control,9787,1,1
control,9788,1,1
control,9789,1,1
control,9790,1,0
control,9798,1,1
control,9799,1,1
control,9803,1,1
control,9805,1,1
control,9806,1,0
control,9809,1,1
control,9814,1,0
control,9816,1,0
control,9817,1,1
control,9820,1,1
control,9821,1,1
control,9822,1,0
control,9824,1,1
control,9827,1,1
control,9828,1,0
control,9830,1,1
control,9831,1,1
control,9844,1,1
control,9850,1,1
control,9851,1,1
control,9852,1,1
control,9861,1,1
control,9864,1,0
control,9871,1,1
control,9874,1,1
control,9876,1,1
control,9887,1,1
control,9892,1,1
control,9893,1,1
control,9895,1,1
control,9900,1,1
control,9904,1,1
control,9921,1,1
control,9923,1,1
control,9927,1,1
control,9929,1,0
control,9931,1,1
control,9934,1,1
control,9936,1,1
control,9941,1,1
control,9942,1,1
control,9945,1,0
control,9950,1,0
control,9951,1,1
control,9952,1,1
control,9954,1,1
control,9966,1,0
control,9969,1,1
control,9971,1,1
control,9974,1,1
control,9976,1,1
control,9982,1,1
control,9983,1,1
control,9984,1,1
control,9993,1,1
control,9995,1,1
control,9998,1,0
control,10000,1,0
treatment,1,1,1
treatment,4,1,1
treatment,7,1,1
treatment,10,1,1
treatment,12,1,0
treatment,13,1,0
treatment,15,1,1
treatment,16,1,1
treatment,18,1,1
treatment,19,1,1
treatment,26,1,1
treatment,33,1,1
treatment,37,1,1
treatment,38,1,1
treatment,41,1,1
treatment,42,1,1
treatment,43,1,1
treatment,44,1,1
treatment,50,1,1
treatment,55,1,0
treatment,58,1,1
treatment,62,1,1
treatment,64,1,1
treatment,65,1,1
treatment,70,1,1
treatment,73,1,1
treatment,78,1,1
treatment,80,1,1
treatment,82,1,1
treatment,85,1,1
treatment,87,1,1
treatment,89,1,1
treatment,90,1,1
treatment,92,1,1
treatment,93,1,1
treatment,100,1,1
treatment,101,1,1
treatment,103,1,1
treatment,104,1,0
treatment,105,1,1
treatment,106,1,1
treatment,115,1,1
treatment,123,1,1
treatment,129,1,1
treatment,132,1,0
treatment,133,1,1
treatment,134,1,1
treatment,135,1,1
treatment,137,1,1
treatment,149,1,1
treatment,150,1,1
treatment,151,1,1
treatment,152,1,1
treatment,153,1,1
treatment,157,1,1
treatment,158,1,1
treatment,166,1,1
treatment,169,1,1
treatment,170,1,1
treatment,174,1,1
treatment,177,1,1
treatment,179,1,1
treatment,180,1,1
treatment,181,1,1
treatment,182,1,1
treatment,183,1,0
treatment,184,1,1
treatment,187,1,1
treatment,190,1,1
treatment,192,1,1
treatment,193,1,1
treatment,196,1,1
treatment,198,1,1
treatment,201,1,1
treatment,203,1,1
treatment,205,1,1
treatment,207,1,1
treatment,208,1,1
treatment,209,1,1
treatment,210,1,1
treatment,213,1,1
treatment,219,1,1
treatment,220,1,1
treatment,221,1,1
treatment,222,1,1
treatment,224,1,1
treatment,231,1,1
treatment,232,1,1
treatment,234,1,1
treatment,235,1,1
treatment,236,1,1
treatment,242,1,1
treatment,246,1,1
treatment,247,1,1
treatment,248,1,1
treatment,250,1,1
treatment,251,1,1
treatment,252,1,1
treatment,253,1,1
treatment,255,1,1
treatment,256,1,1
treatment,257,1,1
treatment,258,1,0
treatment,260,1,1
treatment,262,1,1
treatment,263,1,1
treatment,267,1,1
treatment,268,1,1
treatment,271,1,1
treatment,272,1,1
treatment,280,1,0
treatment,281,1,0
treatment,282,1,1
treatment,283,1,1
treatment,286,1,1
treatment,287,1,1
treatment,289,1,1
treatment,292,1,0
treatment,295,1,1
treatment,303,1,1
treatment,308,1,1
treatment,312,1,1
treatment,314,1,1
treatment,315,1,1
treatment,317,1,1
treatment,326,1,1
treatment,329,1,1
treatment,330,1,1
treatment,333,1,1
treatment,341,1,1
treatment,343,1,1
treatment,344,1,1
treatment,346,1,1
treatment,354,1,1
treatment,355,1,0
treatment,362,1,1
treatment,364,1,1
treatment,365,1,0
treatment,366,1,1
treatment,369,1,0
treatment,373,1,1
treatment,375,1,0
treatment,378,1,1
treatment,384,1,1
treatment,390,1,1
treatment,391,1,1
treatment,392,1,1
treatment,401,1,0
treatment,404,1,0
treatment,405,1,1
treatment,409,1,1
treatment,411,1,1
treatment,412,1,1
treatment,423,1,1
treatment,424,1,1
treatment,428,1,1
treatment,429,1,1
treatment,432,1,1
treatment,433,1,1
treatment,437,1,1
treatment,438,1,1
treatment,447,1,0
treatment,449,1,1
treatment,450,1,1
treatment,455,1,1
treatment,458,1,1
treatment,459,1,0
treatment,460,1,1
treatment,465,1,1
treatment,469,1,1
treatment,476,1,1
treatment,478,1,1
treatment,489,1,1
treatment,491,1,1
treatment,498,1,1
treatment,500,1,1
treatment,501,1,1
treatment,502,1,1
treatment,508,1,1
treatment,516,1,1
treatment,517,1,1
treatment,524,1,1
treatment,526,1,1
treatment,527,1,1
treatment,529,1,1
treatment,534,1,1
treatment,535,1,1
treatment,539,1,1
treatment,548,1,1
treatment,549,1,1
treatment,552,1,1
treatment,555,1,1
treatment,558,1,1
treatment,569,1,1
treatment,572,1,1
treatment,573,1,1
treatment,576,1,1
treatment,577,1,1
treatment,578,1,1
treatment,583,1,1
treatment,586,1,1
treatment,587,1,1
treatment,589,1,1
treatment,591,1,1
